motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
L,72.5178177337036,1.828954678323062,2395.2759753925548,45.178757354685985,33.82293768656432,298.91467048915115,1,96.49768292040281,72.27753088018831,348.13892860630244,Unknown Recommendation
L,56.1559310049163,2.0076803374854215,2272.204338666184,26.565104298936564,17.28925077876856,197.99500948352642,0,42.924458776998954,60.04891156623277,632.9277690599747,Unknown Recommendation
M,45.27627902503522,4.562483825395306,1650.3381185176713,35.06559113848679,7.820888754628999,186.99210139762275,0,9.249204197723937,30.301651764757317,905.0361426308984,Unknown Recommendation
M,39.536781114960164,4.805082561622986,1769.4037967149031,9.892387789300528,24.9986001043423,159.09402902957683,3,61.42753180917926,24.255982515660115,139.0847010372112,Unknown Recommendation
H,59.049233309217854,6.6445149859655155,2038.0387767403663,94.05161323291208,36.68572747085936,457.8102877944561,0,36.909359217725765,125.04386977017295,622.7737174627622,Unknown Recommendation
L,48.47480019001729,1.568088568531389,2058.009060499092,21.86984961958928,21.76458045540629,138.47901202117544,4,45.003357369292075,22.05658709760015,117.78738593225052,Unknown Recommendation
H,88.04791493381231,4.928164677468211,2747.3183617308096,94.20807548196296,27.61031303526578,273.9126694218122,2,2.608330778992074,69.67297977558385,369.89465361434014,Unknown Recommendation
M,65.1434254156388,3.2228248991741393,1807.8326322328608,31.343063597080178,18.577819901849747,90.69713553104613,3,6.066080510035854,14.543514097853995,353.11607275182564,Unknown Recommendation
M,77.0839875197895,3.364770233584075,1255.810497659221,27.560911598216446,11.792164632096739,82.73483059874646,3,7.063073832789756,7.169441096958351,165.0734513334619,Unknown Recommendation
M,63.39765755979662,0.7215504269268297,1660.1858324911345,43.48321449857447,22.37320275984784,21.3418050656389,0,35.56734409053455,2.5651250485285475,927.2388790938458,Unknown Recommendation
H,65.06467276713825,8.457063872333464,2591.9625159596417,66.68683000882223,47.19498149104151,482.8091846742092,0,10.492187502062734,76.40233481991157,871.0276240256428,Unknown Recommendation
L,71.66342522604114,2.6038935662132885,2410.4565774861994,40.27718372810496,18.542359340273855,289.0691655829477,1,87.84579474852926,90.76857782608329,348.077886299784,Unknown Recommendation
L,88.93816214010032,2.266349307887281,2416.922037511454,36.756313867257504,17.75542633398442,227.0600296190735,2,23.778606728809535,81.06333467043702,412.4657825550563,Unknown Recommendation
M,42.93914970827446,2.128894713434395,1345.1714433533043,31.55915275671401,16.256524934429397,244.53193738331436,3,75.08524977550934,17.846519879885868,202.95438967693045,Unknown Recommendation
L,50.753485339095,3.0825517927310324,2201.964998210726,56.14158361163602,15.360438783445565,104.45812919939448,4,85.63720507082759,20.521249421437172,385.95022270483685,Unknown Recommendation
L,35.64945346517976,5.933886251078699,1953.5520540024038,42.40423899440141,15.86367329493428,205.68401481740574,1,61.673027100395295,37.276953171726504,488.0713548775604,Unknown Recommendation
M,60.14536191430139,4.266510172663522,1232.4623229259246,46.79591252971825,5.538460338882981,53.72156720343021,5,72.72499788101976,3.7587157273390543,490.3193774436601,Unknown Recommendation
M,58.26028360706826,1.3512011882093407,1568.7390972034827,1.8566444011837158,11.013454489886074,137.57446932471882,4,43.259274589157,22.439401184006336,104.0731393622849,Unknown Recommendation
M,79.71697341515218,4.952004178953499,1188.4770201110941,20.402042051252383,15.894450640164292,27.796878797612308,4,93.12584066266226,4.860897586234765,260.6902635348024,Unknown Recommendation
L,76.78119885853573,1.9846406723297843,2215.4963367448663,34.731293287819824,16.379309190294276,159.13478002601687,0,75.54643416880661,51.22537146219299,895.9059610755105,Unknown Recommendation
L,69.42119023610854,1.0044883253311312,2321.212880746766,34.52469361554485,29.31177471312395,102.36787328872471,1,4.003853914347055,23.32226471932238,457.7937229051187,Unknown Recommendation
L,48.66320693219323,2.4559463779882345,2435.0365203944125,69.08063170278862,20.041532048566033,161.2411587133608,4,9.134743415655688,26.235205378390162,175.12862033749013,Unknown Recommendation
H,64.32621702598169,8.905913365632381,2210.927976119486,95.61646394212093,40.93241280835805,208.6889141067283,5,49.738877669333945,49.99758686513486,339.0172900995123,Unknown Recommendation
L,33.170082180424835,4.104000693028004,2177.748658246921,45.27788291751363,27.770529642108524,288.6234132341241,4,43.345779060911795,77.05569609812888,438.3847710952861,Unknown Recommendation
H,93.80057381641242,6.480143003933746,2130.8913331741837,58.304687429926254,30.84449109879835,469.92835748234376,1,37.05625958946901,110.8666546550932,428.23480355076697,Unknown Recommendation
L,67.6764537709696,2.1309026187544458,1776.1316897777974,69.11093748653722,34.900515192446576,181.19984483688228,4,55.75977954546041,49.08865495444134,115.8283761428295,Unknown Recommendation
H,84.8352032978456,2.673899561280101,2293.82715346109,88.60382220448,35.156575510631924,406.20465516255217,1,20.20688054928015,134.21129909048398,332.5869856466605,Unknown Recommendation
H,80.54521582655468,5.057555798414098,2292.681202107761,58.60964311799602,39.226930171428954,442.7580955025211,2,29.10407288137179,79.00712231332393,372.7436636609315,Unknown Recommendation
H,82.53611139195147,8.3083519685025,2963.3213430964165,95.90118712214812,32.587199924168644,360.4071753713988,3,26.24743770521213,111.44942730036304,142.3591247995542,Unknown Recommendation
M,37.61365290459257,0.6600859364555517,1308.4671992564638,30.08269144422451,18.31026838623716,238.63779692986978,0,46.85711977768601,29.108504304164903,760.090983334616,Unknown Recommendation
M,52.59888279322171,4.364963694405351,1040.4213629842034,41.19312064773871,2.0501839149940473,122.71052265221877,2,94.31088714112109,8.022602442118359,253.19256896256118,Unknown Recommendation
L,45.01512561913206,3.5760891893889655,2162.697457926125,44.73102500630651,14.992060046296032,194.80226912599798,5,70.82852607846905,57.95317581559343,301.95394369697226,Unknown Recommendation
L,60.5850240730294,2.5067137711341747,2425.997797634537,53.906213623221895,17.313725621459206,192.83763086958032,3,96.33374899270572,71.83399055661818,497.6682553226728,Unknown Recommendation
H,62.40826942749874,4.448000337874884,2386.485413075027,87.28870498603303,24.532942191655575,345.39762215749823,4,32.52985052580337,122.10389979852226,198.39943133628003,Unknown Recommendation
H,89.85539299365064,2.298918138543063,2890.6687722668385,82.26498234604875,30.999215544831127,362.1586492165673,3,27.850310281354773,75.13386483125785,265.8084202934833,Unknown Recommendation
L,41.94014364177091,2.23210976043349,2237.4520088410586,39.60459814049227,27.573931865551955,276.33792909771375,3,60.13802848754598,73.8406946289491,250.1744117604527,Unknown Recommendation
M,78.09025346069984,4.840163360422187,1814.9331394370488,9.562479269623909,15.313361633938158,177.57458822438358,3,54.51073171133619,39.28924630528276,257.86746175645817,Unknown Recommendation
L,47.09328620154871,4.680032615514834,1936.0548845316994,25.188072336881245,31.122178739729602,144.95097857604145,4,91.3989212912787,32.99156929507335,378.7974905500108,Unknown Recommendation
